47399.101315983666,-38586.00296207369
-25705.159918123263,35951.58039880809
-58845.25418498463,32665.683760146992
66880.56596073693,-38459.502974158386
47659.79130547327,-40954.840860544544
-22598.783828747106,26608.454402069787
-58211.322353830634,34159.19823972558
58553.19410443364,-38689.93033448595
46859.13631077197,-46154.63422868562
-22969.277098218514,28837.040181703996
-64514.93903148792,30026.50007516813
57528.28020995341,-38294.434899994696
48432.015736879606,-48809.90730056613
-30464.097315331226,22045.260431721534
-63690.624520316574,30095.202944735738
59365.612171900706,-38754.33216535387
48064.25089080472,-43748.19749725527
-27028.44225615409,25999.260773626673
-60709.43514867666,29426.890823567748
57884.30286080445,-39074.981306152586
47033.49470961302,-44429.94851631201
-29094.64577600024,26315.588082245977
-61536.07316709019,29157.10646282125
58985.60847431905,-35419.600302595754
47470.00860898101,-43501.17731639776
-24627.226619284553,45736.71178868237
-57808.78830273435,33150.70874407221
59797.89234785743,-46853.34043854881
47253.33548878124,-44846.94536868891
-25736.468982228762,40627.75119669548
-59215.629472259476,32078.49417362526
60318.33967107419,-41266.75281312491
47632.06720447727,-44564.03163586032
-32716.573394247625,21122.319745413493
-60216.372493882816,30929.49878720977
58938.879950722614,-35189.37076967984
48499.535388447504,-46582.811986066496
-25328.992732519717,32223.7681499257
-58320.58320386456,35571.59261200231
61390.69596444259,-38247.84580135124
46867.07609791492,-45652.138959327815
-26051.016216550892,21975.12482656688
-58741.525022973125,29182.68675304248
52290.37404685118,-38555.141218882156
46410.78033161677,-48120.73435453043
-22721.27040009946,42187.94069695978
-66684.6861389246,31010.813563156447
56757.68032348886,-44780.84341360841
46610.88863199166,-48590.118537468734
-27717.244112443535,35872.28031552576
-47768.05426866014,32643.31448681232
57832.772416451655,-43726.303102916994
47534.32086299089,-44351.669864961776
-24784.274013718124,27916.528455953496
-55616.57094506131,34879.14177236062
57780.450266213535,-43583.9326385028
46665.61986851835,-41107.1840193441
-32628.037235139072,26110.54660665862
-60020.023962928404,33875.021963387946
64698.4151450963,-40607.56722018999
47881.17425057454,-45705.89367502677
-31791.353114959464,27605.619012658706
-69647.18435541385,33503.03287280556
64615.27170412101,-47560.54344672284
47684.53678088617,-41982.00866979039
-33010.83903356186,18704.2048937613
-57988.39107500432,27825.731916982408
55230.00853867911,-36659.06664804294
46851.89194119985,-42318.25054435022
-31015.85069601416,25178.432126730528
-66761.3448623671,32906.281930122575
56879.07958894173,-42652.54853132899
47755.49167114231,-41944.278982444375
-27386.385561118248,22452.238383168176
-49861.375746201156,32624.123105742354
60617.80903290219,-41892.25669466149
47029.83937222295,-47469.08697032075
-26418.377923069667,33754.74172152916
-64156.06769799764,27628.796149772985
55569.62170092019,-39034.42982574097
48383.0445717705,-41853.27850090415
-27154.977884255837,34498.18132767568
-52401.329175820465,25118.950296712464
62416.75956342846,-41888.802096430656
49180.688605155505,-40354.71708500964
-27130.442273395158,33869.206498789594
-61615.29661417537,30947.80651366295
60057.4174584698,-50012.14994102344
47250.30856020867,-44749.55359752887
-25416.873831156332,28143.386379130487
-53398.0810055313,29783.293329308897
61885.73576161506,-43049.052846208964
46239.661971291396,-40777.719243142936
-30149.518646013603,24550.731486990335
-69663.5613961266,31669.03523073853
60232.18008943619,-37714.00649787329
47248.35542347664,-45876.10338196003
-21942.637821966084,28626.217672664592
-70325.99515108624,35580.21749570645
57644.346744857656,-39692.03941732541
47686.32457745236,-42945.70180926522
-23624.361631376534,22606.66786240922
-59072.225604990235,34155.68463239158
64896.53429832889,-40643.1852762883
47233.68833389219,-48098.245186414075
-31830.099372004428,29142.05708973954
-68123.52025071398,35921.032501554786
63216.33489529705,-38671.96702918657
47624.65179566669,-47360.607738824125
-29427.218551817394,27039.842095800926
-57439.433781505846,28169.632242533098
57450.91028057822,-40054.64223415898
46013.92558516322,-41406.25375703165
-27167.093803547978,38734.83139260275
-59237.369276397905,26352.586329546295
64869.90693253311,-40334.62540607291
47386.59716952638,-39582.14244889407
-30409.382412950803,34974.47042429321
-60503.74860792785,30266.412463286597
57369.71192062058,-38350.95832346538
47346.073541740356,-40461.05790782566
-29978.613739964792,37958.08290148046
-53242.28014077749,28912.059101554438
64199.93993519224,-45162.64313558136
48295.58023308336,-41366.56510100214
-29233.56847616493,32703.04128647351
-59918.97652235019,24819.471798157447
61775.048029752514,-36222.61887750165
46668.669044499446,-46035.2806970927
-26496.101368736716,27644.397330787055
-56201.26671598283,37356.77922686822
60436.05452790722,-37180.48475531785
49030.15289074473,-44554.36696739701
-24705.618596742406,37224.272315832895
-58369.58516102961,28303.15800112114
59176.03304349078,-37203.01485626187
47405.38746406861,-41461.72781252414
-23325.818981377353,23016.172016648845
-56469.02663098155,29899.413558500128
55793.26266886813,-45536.57439382491
47039.74102174899,-44636.56436397035
-26727.033002590422,31108.641492447783
-57961.116131411196,25619.764416200374
58329.22946638867,-36647.32764028617
47822.69777158268,-39928.99980249502
-29980.85195923673,20262.585477045675
-60623.335379445736,30206.405576654284
55689.995719601095,-40573.2725800482
47501.02682222775,-45658.64275235736
-24534.662736150214,27514.507118423535
-64385.21027986213,36401.673647535536
59946.639849523,-39505.253272391
46961.99248274435,-39471.23697040348
-24943.20663849389,26317.394842526883
-69111.08745648176,30618.129290061668
55798.29952770289,-45299.48130881688
47435.82534681564,-41714.17175528618
-30885.34575638856,39044.24022862046
-60001.593212311614,33247.76794106621
57363.935032619745,-41219.58516991127
47840.46608593374,-39580.45454084232
-31608.468908232742,48060.20293553104
-61705.53654708876,31551.835099152147
57975.926603032,-34124.215305587335
46963.2140214751,-43855.9512451701
-22977.06840700713,36729.02697713178
-55299.68816174296,26734.63873583883
64684.84485168303,-42819.61798123385
47787.820342815794,-33693.466130080546
-28759.706047676245,45644.94037539297
-51529.676063325634,33485.20974551372
63532.679837000804,-39114.677154181394
46746.20162451187,-41291.81239379037
-26356.555446792387,26537.263970647724
-61359.222958254664,23862.14303499166
63024.55969221032,-36917.3448985429
47918.622573290144,-42671.88806765516
-25623.54512656218,22255.207969872274
-57191.68622912435,36329.89628897296
61174.61461647749,-42073.479241367626
47880.19175749769,-41094.27047690513
-33049.82443527952,30536.118888026056
-63861.66980271806,29712.762588257283
59889.42188886137,-42966.25003913386
47114.56669975712,-39331.548803614125
-25379.7461015942,25601.57976693743
-58553.1166758231,27924.919773741633
59950.27590599788,-39874.513419116294
47051.8100496454,-44226.45861280097
-26566.62829220468,25155.546464964365
-60757.26152514882,27548.851964096993
65407.9746377682,-45375.447190520055
46875.86033893497,-40266.38250567289
-26676.87961690975,22828.0799679232
-52878.63662789624,31858.174906872217
62565.49877876923,-44864.606978807984
45954.67766164203,-45196.31342700628
-25496.201957628906,24553.120843042125
-58940.84266625382,32198.499810765552
56215.40556834504,-43177.41494316495
48497.03078424207,-41129.52849616367
-19872.76567211475,28295.057916194444
-57774.72794287439,34679.35037337343
59964.17414202717,-39775.21602074252
46757.679848466316,-44574.57957971312
-28424.551012286767,30939.827226468547
-64243.066957445,29849.529903648126
60309.39071781415,-43823.66070870054
46305.092111402184,-47291.04076081376
-33141.25063079331,19265.535066014738
-60356.57475014349,33186.13678332274
59617.79569627485,-45776.344593295944
47583.634665096826,-45225.98070891998
-30381.752832164264,37492.51188665593
-54532.79700712614,25543.041156568448
57483.774875558745,-45713.08509246022
48693.75303689805,-43483.13109950408
-23847.802452744996,19709.535455392688
-51276.28562295533,33151.63876231686
51884.484570071494,-37515.757712239094
47892.03794949597,-43382.18108574491
-22022.119867484384,31239.62889384118
-59557.88419940446,33877.268415088336
52734.36931368798,-39707.510145378685
48896.33030167858,-43901.767200324015
-24210.03004526791,29605.833124450262
-57977.57326359697,33310.78682653014
55330.798100123226,-45273.88283470043
46761.6603030575,-44881.05793893543
-25058.47716880266,32939.93074603865
-59025.80363113902,27734.552226160078
57795.31061589786,-41829.56533461962
46245.30106676944,-45668.81972661236
-21463.57255470664,24917.403115500034
-69641.3922024506,32132.652087541126
62396.622174031785,-35061.29676761851
47632.3345673658,-45465.081270744384
-25242.786430280998,27581.039997831842
-55551.07504241921,32889.11875320225
64759.51837174892,-40933.461202513
46837.33502776169,-46707.464704243925
-19516.806314840946,31958.998287421036
-56961.70463705545,30723.52009419712
62914.997615492226,-41732.36188192001
47161.64215171215,-46579.92644679388
-33635.99638580586,29841.188925028855
-50960.791127960336,35904.45656243214
60796.59363851214,-40372.078878915214
46789.47053305831,-43435.00426441245
-27831.61856015576,36704.44942686136
-56317.39403574346,30857.052951162375
66266.7849654022,-38248.375477765556
47354.46219346342,-39894.813226085054
-15778.177586329108,20780.484238024506
-60191.68006569491,31702.147106990247
64042.657993352885,-43011.47759896006
48109.24953508387,-40126.680009808166
-17959.920806845526,23305.06593354432
-60845.13569065554,34079.90223941896
61555.021247211225,-45660.168956158275
47435.218975052885,-47561.6121670782
-23212.40066638607,30072.136964085596
-66473.81080316924,34770.801625611726
63786.52178459169,-42897.70931101007
47721.64860252769,-43970.18278246125
-30141.723104233453,34217.73188776335
-56754.41883556687,34006.03347687666
59715.02330005707,-41626.845737760625
46679.41529097063,-46742.15162451037
-27244.765987619314,27156.93919096681
-62481.71365997211,33138.25126493113
55888.64177305416,-38012.350194168976
47522.067293911765,-45988.55353637592
-29706.798928894044,39870.972506208265
-57641.64192000474,28034.46176011848
61980.42466592409,-41673.542010304096
46861.86854769693,-36532.40758129467
-25630.32557350518,26284.800600757044
-65352.51347068393,32212.943459358394
57235.86999851853,-44792.883029208846
46942.55705792994,-45561.53350120164
-27706.93528659596,38379.39283110194
-59445.85525934842,28740.342715620285
56626.979310221126,-40413.1186028389
46881.1307313698,-47945.657295487115
-24858.696515135063,14687.035220501075
-54941.50469363518,34917.76203967212
56500.4823262985,-37665.08295527954
47420.14436509722,-43938.27050086603
-23853.92730971999,25056.504281459485
-57513.42547916964,31966.978440099396
61708.06838441875,-36277.45262025395
46358.50618281213,-48610.821576577255
-20680.905865515284,16221.952257229781
-64527.17434907107,33366.75159238448
56632.9007012239,-36975.08575339134
47262.56526427674,-43603.3798369581
-26573.305680315065,27775.74057956173
-57576.64535035478,29906.53933411019
61735.88610517547,-39609.819328731515
47527.72055315931,-48729.67618305198
-32177.995730807655,25103.089855118855
-64393.445070358444,29424.183297281936
60247.36115505197,-37424.8902325226
46992.16163048783,-46691.13166649479
-33391.872755289616,23327.960848473904
-62203.528613827235,27119.793327221312
60513.26395493604,-45010.60402915663
47441.430956790595,-47204.23155688099
-26469.821371716036,24559.678455114474
-47305.12860357364,33947.79072123235
64479.15170685573,-43061.72775892646
47265.222586597774,-42901.38570074519
-30258.403336846888,33002.12951740711
-52601.017798339075,26790.32384730457
62699.23242684923,-46863.96770392709
48247.613412227045,-41778.788995909716
-25650.14593701563,37678.21963861796
-52308.829114502696,35011.0410742181
56395.415744742815,-45769.54443237498
47122.606905862864,-50663.754039467094
-28937.131939150528,29211.569259700464
-58568.51098439452,37867.632243742046
61811.16716352723,-47496.88390105417
47129.809339160136,-45527.30381085416
-22314.575554159852,39795.15040137515
-64006.93416214441,34224.965906258556
59016.93886385234,-39951.70308156833
48164.38937335991,-43416.33650033696
-23784.43166285249,14522.829455328445
-62143.1786731166,32374.822295610702
53682.391565236314,-29217.96581855772
46156.6058018889,-42754.15705084975
-31203.178201070717,44477.809749216336
-61953.421956943406,30447.253703124326
62551.82282184982,-46615.27252894689
46941.397567913365,-42629.32931758315
-23423.11660579324,26487.138569052095
-63144.80588688247,33593.81257934285
60793.33327614426,-41522.40425238658
47573.20892451833,-41315.45933912397
-27736.34847110859,25964.970201864795
-56198.23171423162,30320.893216444863
63002.131607765536,-39413.352957471674
47306.660308918894,-44399.90916000686
-24439.349142142422,34539.4832165505
-53996.06996464301,27532.301406878716
57469.10176712544,-37261.64602180977
47005.731052128496,-47272.593786575955
-13191.54971755527,29450.84329426492
-61978.06256800493,35880.61944061647
58401.193744808785,-42560.28412766052
45920.29046302132,-46333.40186230422
-22443.07192042486,32321.023927104354
-60512.22490145235,32267.005430604153
54222.46968247932,-43795.975229381744
46929.51045142066,-43124.911063296495
-25999.63521297605,21559.035090286492
-67766.21763099362,29040.975678207284
62482.54656580405,-44876.39274798881
46800.53709338232,-44649.08758818895
-27946.314013725423,28424.973510664167
-64160.45835062345,28645.72933970525
59267.3271363402,-39138.0378691756
46953.398581092966,-41822.889797212476
-28116.733569875363,26458.614513331955
-55287.42046745033,28000.809493698092
63753.93560552323,-39050.80818530714
47410.913823044284,-44500.10595923189
-26427.50907092331,21433.036948113462
-59421.063379482,27524.265868924143
60049.45454753424,-47017.4655021372
47325.840069028265,-42751.02060829648
-26081.948784022,27920.10385045005
-60851.5270507719,32427.938517767594
61956.96921191976,-37162.83337460838
47643.218037205304,-49286.79991986664
-28056.557903878664,20460.298348149743
-57346.9770886364,26952.293506395858
60726.000844668095,-45839.45237860084
47366.08251207486,-43100.509636322415
-27831.03930314004,34277.7424010595
-53585.235029023715,32040.647289275083
58672.55190360611,-36819.92759666323
47445.13427134186,-41553.8439647753
-20645.270287483094,23948.233969621797
-57229.465958773144,35523.77722097698
55352.4760875159,-44540.20605307201
47627.07828363198,-39143.38465640519
-25737.699413974064,27641.47829595682
-57398.57075294039,35039.62550981767
55131.075434487204,-35349.395307155995
47974.062859459904,-46328.74915237392
-31807.807236717592,22215.390113910034
-55289.19467423574,30389.73371131468
62007.117511566335,-31901.747319469257
46710.81348560093,-41732.637016775356
-26825.77780420361,28994.467422982532
-44371.68025693455,31597.769769066777
61043.76791456886,-41875.34203135096
47225.39405193492,-45342.84144862714
-32716.72024576034,25039.37206975685
-47810.09651575261,31342.40961129714
62769.04106585799,-41095.36297020694
46984.6657483371,-43174.713188162445
-33871.06501262906,22180.387938350497
-58713.28624223966,32154.4670646081
53849.178495031556,-32176.297915731553
47143.92824312616,-43522.92208184209
-25176.728877449277,25137.98292751421
-58967.71289611969,30553.861213315195
59665.04030397577,-40937.06215563113
47928.35424110402,-46273.33178241624
-22234.048207656226,29552.274944347326
-67884.07124304867,34093.78732314478
57901.73899215313,-33127.18306803547
47515.997108362935,-46009.66827956386
-26532.234995224775,24209.368681692886
-56624.69359585752,27031.241300695365
56429.15080054648,-42585.97476219032
46826.01683370036,-43147.84066243985
-30739.267558569212,22299.58624414962
-59047.34089915388,27622.51351445235
62628.211300640134,-45573.807134983086
46880.49018021438,-43121.745512023896
-27329.51541898746,33559.47303704154
-63974.97771258238,30800.146835768377
60524.80859441199,-44072.68921394941
46640.95900472122,-41109.742751799444
-25350.50734971385,33300.361323313475
-58832.89047517404,30965.092923282584
62029.04148929341,-38676.15011740265
47339.79245405161,-37308.30698752998
-24383.297543308065,27474.072280793946
-58414.925826587496,31548.866652097044
58422.77557316869,-40144.68078818884
48474.0976661981,-39157.385775768875
-24640.463424124802,18278.782256937546
-59556.00073090115,31820.315354803086
59472.97905448877,-44528.643686037205
48726.45217615352,-43367.7529573969
-29269.44439817063,20264.4319793578
-64892.72971555956,26581.88372564922
55744.621385969505,-47088.014752596384
45500.363550139686,-44086.623927328554
-26640.3867912662,28467.364064992365
-64347.17911176692,36498.552788072746
58277.399605001905,-37341.85038183068
47836.918406201454,-46405.896144581326
-20636.706849338298,35769.91521222558
-48016.56323424724,30356.461232588008
62085.20511176445,-43249.398587659
47802.0797847708,-47834.38930598633
-25087.375178459235,22172.38338514187
-62466.87449968524,28398.728121575896
59693.06817570757,-38661.396357369464
46645.329641487435,-46959.089471835345
-19776.898268286895,26399.456185036204
-63626.930193822394,33838.63202248969
58779.572273012374,-43655.954376988535
47052.42222050312,-43385.85855450635
-19376.329564589294,16275.225036160424
-50659.56166758827,31905.566270819945
57311.45345690319,-46851.64168584341
47785.40023814987,-44673.72680512415
-31821.048435379944,27536.73714986206
-56487.000745381825,29077.62312932334
60201.99205277852,-35300.78192277417
47630.520321516,-41921.27232540468
-27376.461190831073,31921.13771729312
-58337.21781100085,31799.27969261396
56774.893045885205,-45716.69103810865
47452.41789020826,-40505.08075121149
-28136.064115280526,27952.51145231246
-61236.05070730179,30761.991000980357
64350.19120990803,-35368.17187327648
48292.47926660069,-45671.98694184087
-29107.918413706942,25862.126632603595
-63494.94348396082,26770.91173806742
60148.39798915172,-45992.62968407641
47140.12782256849,-46309.31406345285
-21834.81468565794,32438.87585904973
-71702.60514375208,33769.246045415144
61871.59695540816,-43519.72307232975
46416.43190471546,-44657.55111006208
-28270.69030371941,22112.970653005214
-67224.631754936,26525.382615761897
54299.664262297614,-41886.59280979427
47268.95510180403,-40736.35293804909
-32634.81425711794,20521.65059864123
-52104.89844480382,28882.73197806747
63067.40997014105,-36334.95672656612
47292.544761848825,-47360.4800440218
-20450.619073829643,29267.505575845633
-66828.15844097827,34837.34807403065
55630.81157020741,-40269.59227631456
46365.51238800075,-42713.28704794729
-19708.443973441965,20258.172451527036
-64891.64085929129,28914.28958683474
61005.756968116664,-46015.316939789416
47887.92748539542,-41744.88388148577
-19265.81551379515,27098.236805527926
-49710.25868776312,30107.35145251194
62674.97086659882,-35786.85861990675
48417.56645207714,-42588.413333391545
-22326.416737175037,26972.205746076994
-65081.29526964594,29143.620272976503
60864.30065421775,-41283.45029801824
46832.43646938198,-42120.57216808342
-22000.46808067003,21318.513765221735
-53695.13438996569,28892.28504629572
64153.48462916393,-38477.78319711737
46956.893661478556,-45017.42798662727
-24051.57076579646,25083.95361483242
-59912.17517584826,34386.79903618457
55201.87324876517,-46607.16354723159
47315.764985339,-41579.53301747568
-22280.98629226822,36449.20087798814
-64338.07471343095,30763.34937906209
56366.71275677315,-38401.830783665806
47593.16982428447,-40767.5618247681
-26014.285371001515,35669.96584792446
-61822.78437563531,32749.927368853805
59483.95654578974,-35089.65659059609
47533.55558829269,-44986.46116573274
-26253.45607960884,19034.68563818872
-48502.487687490524,32439.198722646768
59651.84767272314,-33452.13198483673
47551.9973125396,-43425.21987327269
-28011.501581124037,30709.49747686615
-54120.754001751266,27637.52429635657
63569.136951860055,-45351.08165790245
47524.77961780009,-44435.46038601584
-26037.18081393402,31363.169926237588
-67599.73509500119,32454.63610663024
53680.427772456664,-49171.45100668704
46878.8574958926,-46399.56772342448
-25592.479483060302,23229.147404342373
-46108.67915081592,29928.747752218856
61116.660679726716,-41261.415364010514
47223.86723179156,-40638.92756870238
-30967.02223112104,32327.39432795503
-53473.9564602517,33292.03963079273
54968.82859264975,-44084.580366866576
48495.09680066584,-42578.42807354231
-27739.53570095367,30409.653932253736
-63542.96393984627,33206.863968889105
52910.49827505105,-40572.44505524297
47059.55773030576,-42517.820164042016
-28691.974618290777,31513.21802995147
-67741.70694793745,33433.683625625956
53808.465481692125,-47272.289221247906
46945.55678587876,-42856.20853489087
-36642.766083359784,18688.50232957822
-60774.478799113494,33192.96200592307
55216.58541184369,-36459.20142763498
46936.893283312216,-41176.535814604285
-30584.15969460785,27027.92400203707
-56687.71732751362,32462.700572753045
58892.3058227647,-40573.32966709328
47154.60233643224,-39172.84388789179
-22489.05654095143,25106.14446253247
-59893.26052989513,28536.414700240133
59050.65394123923,-40355.32190831912
48313.21400952576,-41203.20389554784
-27851.76543287855,29003.371507735017
-53272.8592049962,31013.748559636944
55764.16924884326,-48335.147935354296
46725.632378090704,-41532.797689153806
-25201.175970003,15674.328665830106
-64415.49515956344,34825.681445895025
64731.7875954919,-47133.15468155445
47521.14182393426,-47960.44162369791
-31566.014237275394,30807.10385321021
-53040.35948749938,30937.663339616804
57196.62632360609,-44893.538119855584
46819.29205503042,-51074.26388562903
-31068.469611656677,27987.906992432287
-58852.29793244602,28239.582885788055
57587.287142189045,-46497.795277326666
46721.195457792615,-47810.11436591499
-18442.91699491931,21517.939802289853
-54955.333750311525,29410.54152961238
63348.85839224243,-34977.20822696604
47432.746375594295,-39386.90870600882
-26033.682841181424,34983.266767940644
-62001.92317589509,29220.086054794647
61130.09808053514,-44333.87232657934
45519.94916657616,-42273.50308422711
-26573.324983252467,35384.87285829596
-50321.65316571764,32227.14167424138
58792.54683809915,-40303.835966778715
47327.03317019656,-51515.730407831245
-27225.294610936704,28301.277718215715
-56774.332183206054,37053.60835544074
59657.34194617192,-42071.73254987883
47049.49954788927,-49429.81742091824
-28295.896167019095,38310.31843877109
-58740.690867571175,34385.3634067621
64491.38637543349,-50076.75310953545
47337.141475304,-41252.60952139211
-29982.997154075427,37949.604108573534
-60362.977007024085,34987.45241162221
60890.151363426,-43785.341589367155
47373.67401922906,-40688.686833741245
-23653.09815625868,23968.29623049377
-60548.4412510595,32353.707426779278
61161.07408325634,-47667.19140952465
46910.48750320516,-47023.13690225411
-23527.1869856744,20156.26231218171
-62343.77472719019,24006.590269914588
61001.91588000652,-42318.41850562241
45838.88161941643,-45707.8629895453
-32687.117722866915,33035.83707996201
-56106.24526843423,30233.13934489987
64723.9930051199,-43156.422227980365
46996.38291813832,-41656.00753671389
-25445.26455544827,35793.51206035506
-66381.0400439711,32320.430054529435
60837.14342080524,-41682.42934101311
46969.95783956831,-41860.6867803348
-26655.83948444766,24507.01737566203
-54485.74075630742,33693.589918023565
64830.31399622131,-47519.07835877523
46217.46563379656,-44633.74531999873
-26452.249503117386,16810.653682213375
-52055.48026084076,26708.52068189367
63262.57093637157,-46484.99665620389
47267.36317262465,-42025.7115360422
-27156.543694180873,23662.71464999733
-56630.79479721394,33648.12532603041
55964.84743009495,-45798.595397324345
47652.21592740076,-44069.366124643195
-29061.57022265666,30256.34486302117
-59945.198325598336,30536.59846439907
62421.983941851555,-52105.11284627704
45575.187425694436,-42555.33136718553
-18574.69713801595,28372.912103828527
-62126.810495242906,28282.116902085665
61073.609851497175,-47557.69606930933
47765.582561496274,-44202.12150293324
-25262.84635081257,32165.788398931094
-54540.68717997557,25255.991918978547
64356.953945764304,-37634.057121426165
47994.90840438079,-45050.143534626004
-24141.622430039755,23852.979508216376
-59850.541491091775,31191.60911624538
59202.302017362614,-43431.47901182494
46970.531507020656,-52335.811341437235
-25860.066565708214,27559.0941686485
-57821.94942161821,39776.941795538114
59086.73566998739,-54728.185718466215
47886.04518131615,-42267.6397561941
-26186.072625499408,17173.687214101075
-53463.49198326997,31563.898343929457
65174.51832689069,-43545.12587402263
47405.82251783717,-42250.06330513478
-19605.901157255234,26829.536153014535
-49421.140477479334,25506.542300374855
58304.37045995778,-43802.30321238911
46795.85837409011,-41898.56952343634
-29011.275350615062,31397.95589348897
-63654.71023562399,30491.644326341768
57128.60601652354,-41230.42862467416
47596.51019687013,-49000.34064145869
-31618.09695215227,4873.7518747325375
-61826.73066910364,37753.98662784744
62465.1664044553,-36711.16615164724
48224.10625660284,-43261.28615639315
-32525.40416416868,43513.13582061227
-59133.026158778244,28407.029482905593
56863.80545178691,-41095.245198331315
46746.205774358765,-41919.98550209701
-26612.84753228938,26454.381884824088
-58767.941561452564,33353.588407418174
61888.4661552599,-39301.44042459024
47950.99926774917,-40877.91561479421
-26200.17039216852,44671.53715092412
-58097.313114424556,31643.987247130197
61248.34640578892,-32155.006856941218
47510.08060334316,-46905.79304769329
-27494.541867277767,22871.555977152355
-55782.39273461811,33347.39458999437
58191.01529575982,-42219.60197010721
46330.01923661198,-41653.941789286306
-32467.421859920607,26306.651754719427
-52919.85279899785,27474.464244388655
58437.60038020891,-52445.21793710423
48436.8990574549,-50086.49892561924
-20623.14049233718,14979.180416725541
-56111.74542075634,32021.750869694126
53659.6718873131,-40482.01240140604
48060.71886655112,-42678.01172393103
-25027.489900992674,32774.37317839608
-69642.77457212882,31700.61815830122
60901.673366436065,-39946.24420246178
47232.87242110307,-44111.82426908418
-30628.30526758801,22139.221287222645
-53865.80077461702,27452.347580216665
62756.39802280126,-40364.21253951847
47113.49107172397,-43420.48530140228
-21403.231811665562,29545.802919997586
-64237.24760174331,37868.3484397132
53901.87779140432,-39896.094557067336
47535.0920066582,-47145.53349170842
-27560.63039586352,24661.87047899412
-55419.30857288589,29973.930972133352
61107.79007755726,-51141.68634510573
45914.7028356576,-46505.56534583113
-22958.341677241908,29695.098989419297
-58728.62000533004,31365.946004048754
56383.11987868892,-47436.15618349396
48143.02806035413,-43212.143692446094
-24511.346575400235,29457.3239295704
-59736.46725936821,29363.252945436176
58019.67976198166,-38545.981842689456
49026.77231669185,-39825.31841662543
-28743.63141738766,30635.20630770174
-57087.37769478224,29761.218280737274
58997.262269940584,-37300.255476682825
47396.92822140211,-45077.943934853785
-29586.361651436095,28220.15040706217
-51678.85623612405,33813.88758876664
65278.44085974791,-46944.40391489737
46833.97979378578,-46394.60767541172
-25960.947513117026,29726.11791351573
-62460.28297361257,29597.70608001549
58371.338529992034,-36684.98464528383
47637.03707938754,-46819.02184532523
-32107.155403825123,29459.398039307565
-66773.22871960241,37058.749456027625
56426.908927095006,-37139.088111847814
47141.440207458916,-43863.12098072604
-29078.649721432477,42854.73541133089
-59821.625052003656,33337.2310918214
59267.41495321342,-48235.79055791787
47304.480620519316,-45493.04726498917
-22306.894996031624,15827.4094442159
-48501.391305032914,32570.012928259366
58529.18557876188,-43669.2855343658
48300.21161764757,-44692.37135671322
-23902.185738271073,33600.80735371751
-53501.04483222989,40447.02622514199
56337.13740815049,-45972.763468363235
46318.553184512355,-46738.121992506436
-28798.741270036535,25854.968147570955
-63131.775206182465,32598.58368811824
50128.63071658359,-42698.131281403425
47561.93282449214,-43832.27579955564
-24917.02902679489,11226.862510615872
-53279.32771900892,27271.65799213755
54970.212321476916,-38676.23998960383
47084.10024816178,-36546.69930733452
-25751.051234212708,13375.317332094535
-61676.46700840549,24850.545349717697
58004.73923480178,-45774.74325165579
46971.79404057164,-53095.29058650917
-31570.374688061078,35706.511933805115
-59699.92955455223,29182.143693456623
60960.20961471255,-45833.08170998145
48519.57439861057,-44312.25546733681
-29542.777555461653,23474.95256106426
-59956.082556963265,26358.115158355693
56893.66484623202,-37412.17782454635
46849.209741296596,-45431.79669319014
-28663.709596154258,26572.387995908466
-55970.133840823066,27623.682059901457
52817.644275541985,-36133.612414896255
48345.77113377575,-40324.00592358626
-27794.953820163417,28446.238923589313
-58935.39103427573,35111.03668315084
56533.28658227724,-50205.985218334186
46204.41731226479,-49092.990997773544
-34287.20865759099,16624.248727863116
-65416.381654949335,33052.648892046636
64780.92545861701,-42788.675760549784
47094.05904346273,-44938.63505009078
-22951.17490008248,25440.739841226816
-50145.23291723538,34004.849139506354
61101.9078103167,-46715.650700431775
46806.63597862797,-38265.51744604394
-29091.484861493893,24136.775548792513
-57786.284036028905,33255.307948345835
60134.42827875885,-39620.86132779138
46340.00287283522,-42779.102192248116
-25025.28304045676,29216.763053021372
-63444.407600890845,28072.21908880152
56632.31837248347,-31451.90684782467
48227.50002577418,-43968.94393231936
-22711.179873899175,32367.04158853492
-58228.33805874766,25999.43102662872
53295.04905978609,-46240.00223106213
48457.43080930392,-45629.94304465756
-22456.798500228077,26528.004723998012
-67653.20365968952,30260.287805471686
59887.70425177308,-44918.70576427263
48216.451804473756,-44610.94988899464
-26533.856266483097,30154.073439685242
-70313.548189284,31639.915174898382
62723.03313415051,-38991.19165778271
46972.460405510676,-42029.62210890801
-27526.081626674033,30440.72895397673
-59792.415159100376,32848.62170863852
62302.074562693335,-38306.47198684161
46753.69081415583,-45103.44250989433
-26315.43012018714,27539.777319856646
-63498.31309446772,32275.632532742737
51234.69992491643,-38650.86753162551
47739.6637686941,-40182.27975782871
-30810.710103408957,36950.4351609552
-58362.71542356673,32859.03376215874
60660.94022136412,-45583.3877790197
47426.85191569864,-42547.5264833246
-22099.50348851869,26533.130282901544
-64898.020389538535,27449.188466630032
58695.033359523215,-50012.419423961444
47682.58359952009,-42983.959128650575
-26611.906017625675,37861.771656001074
-62100.07130697107,38889.82830407973
57917.7388977596,-45579.82723712806
47520.91352326058,-42515.51595280363
-23340.995184479645,37939.721569613044
-54878.40302515174,30625.77688530862
58029.40998218324,-40946.390464500706
